dim_accounts,AccountCode,text,null,null,YES
dim_accounts,AccountType,text,null,null,YES
dim_accounts,AccountVisualizationID,text,null,null,YES
dim_accounts,AccountName,text,null,null,YES
dim_accounts,CustodianAccountCode,text,null,null,YES
dim_accounts,CustodianCode,text,null,null,YES
dim_accounts,CustodianName,text,null,null,YES
dim_accounts,OpenDate,date,null,null,YES
dim_accounts,Country,text,null,null,YES
dim_accounts,ContactAddressLine1,text,null,null,YES
dim_accounts,Status,text,null,null,YES
dim_accounts,AccountCurrencyCode,text,null,null,YES
dim_accounts,IsRegisteredAccount,text,null,null,YES
dim_accounts,ProcessedDate,date,null,null,YES
dim_accounts,ProcessedTimestampEST,timestamp without time zone,null,null,YES
dim_accounts,rawFile,text,null,null,YES
dim_graph_user_profile_account,account_code,text,null,null,YES
dim_graph_user_profile_account,account_id,text,null,null,YES
dim_graph_user_profile_account,profile_id,text,null,null,YES
dim_graph_user_profile_account,profile_name,text,null,null,YES
dim_graph_user_profile_account,user_email,text,null,null,YES
dim_graph_user_profile_account,user_first_name,text,null,null,YES
dim_graph_user_profile_account,user_id,text,null,null,YES
dim_graph_user_profile_account,user_language_preference,text,null,null,YES
dim_graph_user_role,role_id,text,null,null,YES
dim_graph_user_role,role_name,text,null,null,YES
dim_graph_user_role,user_email,text,null,null,YES
dim_graph_user_role,user_first_name,text,null,null,YES
dim_graph_user_role,user_id,text,null,null,YES
dim_graph_user_role,user_language_preference,text,null,null,YES
dim_securitymaster,secid,text,null,null,YES
dim_securitymaster,security_code,text,null,null,YES
dim_securitymaster,security_name,text,null,null,YES
dim_securitymaster,security_symbol,text,null,null,YES
dim_securitymaster,security_description,text,null,null,YES
dim_securitymaster,security_type_code,text,null,null,YES
dim_securitymaster,security_type_description,text,null,null,YES
dim_securitymaster,sec_status,text,null,null,YES
dim_securitymaster,security_country,text,null,null,YES
dim_securitymaster,security_currency_code,text,null,null,YES
dim_securitymaster,cusip,text,null,null,YES
dim_securitymaster,sedol,text,null,null,YES
dim_securitymaster,isin,text,null,null,YES
dim_securitymaster,bbgid,text,null,null,YES
dim_securitymaster,asset_class,text,null,null,YES
dim_securitymaster,asset_class_code,text,null,null,YES
dim_securitymaster,industry_group,text,null,null,YES
dim_securitymaster,industry_group_code,text,null,null,YES
dim_securitymaster,issuer_code,text,null,null,YES
dim_securitymaster,issuer,text,null,null,YES
dim_securitymaster,ProcessedDate,date,null,null,YES
dim_securitymaster,AssetClassLevel1Name,text,null,null,YES
dim_securitymaster,AssetClassLevel2Name,text,null,null,YES
dim_securitymaster,AssetClassLevel3Name,text,null,null,YES
dim_securitymaster,AssetClassLevel1,text,null,null,YES
dim_securitymaster,AssetClassLevel2,text,null,null,YES
dim_securitymaster,AssetClassLevel3,text,null,null,YES
dim_securitymaster,ProcessedTimestampEST,timestamp without time zone,null,null,YES
dim_securitymaster,rawFile,text,null,null,YES
dim_transaction_types,TransactionType,text,null,null,YES
dim_transaction_types,Description,text,null,null,YES
dim_transaction_types,Taxable,boolean,null,null,YES
dim_transaction_types,ProcessedDate,date,null,null,YES
dim_transaction_types,ProcessedTimestampEST,timestamp without time zone,null,null,YES
dim_transaction_types,rawFile,text,null,null,NO
fact_account_ror,account_code,text,null,null,YES
fact_account_ror,as_of_date,text,null,null,YES
fact_account_ror,mtd,real,null,null,YES
fact_account_ror,lcm,real,null,null,YES
fact_account_ror,qtd,real,null,null,YES
fact_account_ror,lcq,real,null,null,YES
fact_account_ror,ytd,real,null,null,YES
fact_account_ror,l3y,real,null,null,YES
fact_account_ror,l5y,real,null,null,YES
fact_account_ror,l10y,real,null,null,YES
fact_account_ror,itd,real,null,null,YES
fact_daily_aggregate_values,account_code,text,null,null,YES
fact_daily_aggregate_values,as_of_date,date,null,null,YES
fact_daily_aggregate_values,deposit_local,numeric,null,null,YES
fact_daily_aggregate_values,withdrawal_local,numeric,null,null,YES
fact_daily_aggregate_values,net_cashflow_local,numeric,null,null,YES
fact_daily_aggregate_values,deposit_converted,numeric,null,null,YES
fact_daily_aggregate_values,withdrawal_converted,numeric,null,null,YES
fact_daily_aggregate_values,net_cashflow_converted,numeric,null,null,YES
fact_daily_aggregate_values,market_value_accrued_local,numeric,null,null,YES
fact_daily_aggregate_values,market_value_accrued_converted,numeric,null,null,YES
fact_daily_aggregate_values,market_value_accrued_previous_local,numeric,null,null,YES
fact_daily_aggregate_values,market_value_accrued_previous_converted,numeric,null,null,YES
fact_daily_aggregate_values,cumulative_cashflow_local,numeric,null,null,YES
fact_daily_aggregate_values,cumulative_cashflow_converted,numeric,null,null,YES
fact_daily_aggregate_values,rawFile,text,null,null,YES
fact_daily_aggregate_values_slp,account_code,text,null,null,YES
fact_daily_aggregate_values_slp,security_code,text,null,null,YES
fact_daily_aggregate_values_slp,as_of_date,date,null,null,YES
fact_daily_aggregate_values_slp,deposit,numeric,null,null,YES
fact_daily_aggregate_values_slp,deposit_local,numeric,null,null,YES
fact_daily_aggregate_values_slp,withdrawal,numeric,null,null,YES
fact_daily_aggregate_values_slp,withdrawal_local,numeric,null,null,YES
fact_daily_aggregate_values_slp,net_cashflow_converted,numeric,null,null,YES
fact_daily_aggregate_values_slp,net_cashflow_local,numeric,null,null,YES
fact_daily_aggregate_values_slp,cumulative_cashflow_converted,numeric,null,null,YES
fact_daily_aggregate_values_slp,cumulative_cashflow_local,numeric,null,null,YES
fact_daily_aggregate_values_slp,mva,numeric,null,null,YES
fact_daily_aggregate_values_slp,mva_local,numeric,null,null,YES
fact_daily_aggregate_values_slp,mva_previous,numeric,null,null,YES
fact_daily_aggregate_values_slp,mva_local_previous,numeric,null,null,YES
fact_daily_aggregate_values_slp,rawFile,text,null,null,YES
fact_holdings_all,AsofDate,date,null,null,YES
fact_holdings_all,AccountCode,text,null,null,YES
fact_holdings_all,SecurityCode,text,null,null,YES
fact_holdings_all,SecurityType,text,null,null,YES
fact_holdings_all,CurrencyCode,text,null,null,YES
fact_holdings_all,MarketValueAccrued,real,null,null,YES
fact_holdings_all,MarketValue,real,null,null,YES
fact_holdings_all,AverageCost,real,null,null,YES
fact_holdings_all,BookValue,real,null,null,YES
fact_holdings_all,LocalMarketAccrued,real,null,null,YES
fact_holdings_all,LocalMarketValue,real,null,null,YES
fact_holdings_all,LocalAverageCost,numeric,null,null,YES
fact_holdings_all,LocalBookValue,numeric,null,null,YES
fact_holdings_all,SecurityFXRate,numeric,null,null,YES
fact_holdings_all,InvertedSecurityFXRate,numeric,null,null,YES
fact_holdings_all,Quantity,numeric,null,null,YES
fact_holdings_all,MarketPrice,numeric,null,null,YES
fact_holdings_all,CurrentYield,numeric,null,null,YES
fact_holdings_all,TotalUnrealizedGL,real,null,null,YES
fact_holdings_all,AnnualIncome,numeric,null,null,YES
fact_holdings_all,ValueIsInSecurityCurrency,boolean,null,null,YES
fact_holdings_all,ProcessedDate,date,null,null,YES
fact_holdings_all,ProcessedTimestampEST,timestamp without time zone,null,null,YES
fact_holdings_all,rawFile,text,null,null,YES
fact_holdings_all,AccountName,character varying,255,null,YES
fact_holdings_all,PriceUnrealizedGL,double precision,null,null,YES
fact_holdings_all,FXUnrealizedGL,double precision,null,null,YES
fact_holdings_all_rollup,AsOfDate,date,null,null,YES
fact_holdings_all_rollup,AccountCode,text,null,null,YES
fact_holdings_all_rollup,AccountCurrencyCode,text,null,null,YES
fact_holdings_all_rollup,LocalMarketAccrued,numeric,null,null,YES
fact_holdings_all_rollup,MarketValueAccrued,numeric,null,null,YES
fact_transactions,AccountCode,text,null,null,YES
fact_transactions,SecurityCode,text,null,null,YES
fact_transactions,ExternalTransactionCode,integer,null,null,YES
fact_transactions,TransactionTypeCode,text,null,null,YES
